1.7077134642e-09	4.6589979914e-01
1.7102137767e-09	5.9859860896e-01
1.7127140893e-09	7.1655425641e-01
1.7152144018e-09	8.1686155723e-01
1.7177147143e-09	8.9704999644e-01
1.7202150269e-09	9.5514457584e-01
1.7227153394e-09	9.8971445714e-01
1.7252156520e-09	9.9990820270e-01
1.7277159645e-09	9.8547474606e-01
1.7302162770e-09	9.4676957550e-01
1.7327165896e-09	8.8474597859e-01
1.7352169021e-09	8.0093156323e-01
1.7377172147e-09	6.9739063346e-01
1.7402175272e-09	5.7667334680e-01
1.7427178397e-09	4.4175290521e-01
1.7452181523e-09	2.9595232674e-01
1.7477184648e-09	1.4286260134e-01
1.7502187773e-09	-1.3745753229e-02
1.7527190899e-09	-1.7001555727e-01
1.7552194024e-09	-3.2209796942e-01
1.7577197150e-09	-4.6624728151e-01
1.7602200275e-09	-5.9891317337e-01
1.7627203400e-09	-7.1682815531e-01
1.7652206526e-09	-8.1708804463e-01
1.7677209651e-09	-8.9722349408e-01
1.7702212777e-09	-9.5526081058e-01
1.7727215902e-09	-9.8977056616e-01
1.7752219027e-09	-9.9990280408e-01
1.7777222153e-09	-9.8540797276e-01
1.7802225278e-09	-9.4664307211e-01
1.7827228404e-09	-8.8456286082e-01
1.7852231529e-09	-8.0069634117e-01
1.7877234654e-09	-6.9710910051e-01
1.7902237780e-09	-5.7635243697e-01
1.7927240905e-09	-4.4140052233e-01
1.7952244031e-09	-2.9557714980e-01
1.7977247156e-09	-1.4247387076e-01
1.8002250281e-09	1.4138463228e-02
1.8027253407e-09	1.7040257446e-01
1.8052256532e-09	3.2246976176e-01
1.8077259657e-09	4.6659469196e-01
1.8102262783e-09	5.9922764539e-01
1.8127265908e-09	7.1710194363e-01
1.8152269034e-09	8.1731440600e-01
1.8177272159e-09	8.9739685333e-01
1.8202275284e-09	9.5537689796e-01
1.8227278410e-09	9.8982652251e-01
1.8252281535e-09	9.9989725123e-01
1.8277284661e-09	9.8534104746e-01
1.8302287786e-09	9.4651642270e-01
1.8327290911e-09	8.8437960661e-01
1.8352294037e-09	8.0046099561e-01
1.8377297162e-09	6.9682746003e-01
1.8402300288e-09	5.7603143823e-01
1.8427303413e-09	4.4104807135e-01
1.8452306538e-09	2.9520192727e-01
1.8477309664e-09	1.4208511820e-01
1.8502312789e-09	-1.4531171046e-02
1.8527315914e-09	-1.7078956535e-01
1.8552319040e-09	-3.2284150435e-01
1.8577322165e-09	-4.6694203043e-01
1.8602325291e-09	-5.9954202499e-01
1.8627328416e-09	-7.1737562134e-01
1.8652331541e-09	-8.1754064129e-01
1.8677334667e-09	-8.9757007416e-01
1.8702337792e-09	-9.5549283798e-01
1.8727340918e-09	-9.8988232618e-01
1.8752344043e-09	-9.9989154414e-01
1.8777347168e-09	-9.8527397017e-01
1.8802350294e-09	-9.4638962729e-01
1.8827353419e-09	-8.8419621598e-01
1.8852356545e-09	-8.0022552657e-01
1.8877359670e-09	-6.9654571207e-01
1.8902362795e-09	-5.7571035063e-01
1.8927365921e-09	-4.4069555234e-01
1.8952369046e-09	-2.9482665920e-01
1.8977372172e-09	-1.4169634372e-01
1.9002375297e-09	1.4923876623e-02
1.9027378422e-09	1.7117652990e-01
1.9052381548e-09	3.2321319715e-01
1.9077384673e-09	4.6728929688e-01
1.9102387798e-09	5.9985631210e-01
1.9127390924e-09	7.1764918840e-01
1.9152394049e-09	8.1776675048e-01
1.9177397175e-09	8.9774315653e-01
1.9202400300e-09	9.5560863061e-01
1.9227403425e-09	9.8993797716e-01
1.9252406551e-09	9.9988568281e-01
1.9277409676e-09	9.8520674090e-01
1.9302412802e-09	9.4626268590e-01
1.9327415927e-09	8.8401268896e-01
1.9352419052e-09	7.9998993410e-01
1.9377422178e-09	6.9626385666e-01
1.9402425303e-09	5.7538917424e-01
1.9427428429e-09	4.4034296536e-01
1.9452431554e-09	2.9445134566e-01
1.9477434679e-09	1.4130754739e-01
1.9502437805e-09	-1.5316579898e-02
1.9527440930e-09	-1.7156346805e-01
1.9552444056e-09	-3.2358484009e-01
1.9577447181e-09	-4.6763649125e-01
1.9602450306e-09	-6.0017050668e-01
1.9627453432e-09	-7.1792264476e-01
1.9652456557e-09	-8.1799273352e-01
1.9677459682e-09	-8.9791610043e-01
1.9702462808e-09	-9.5572427584e-01
1.9727465933e-09	-9.8999347544e-01
1.9752469059e-09	-9.9987966725e-01
1.9777472184e-09	-9.8513935966e-01
1.9802475309e-09	-9.4613559854e-01
1.9827478435e-09	-8.8382902559e-01
1.9852481560e-09	-7.9975421823e-01
1.9877484686e-09	-6.9598189385e-01
1.9902487811e-09	-5.7506790908e-01
1.9927490936e-09	-4.3999031045e-01
1.9952494062e-09	-2.9407598669e-01
1.9977497187e-09	-1.4091872926e-01
2.0002500313e-09	1.5709280810e-02
2.0027503438e-09	1.7195037973e-01
2.0052506563e-09	3.2395643312e-01
2.0077509689e-09	4.6798361348e-01
2.0102512814e-09	6.0048460869e-01
2.0127515939e-09	7.1819599037e-01
2.0152519065e-09	8.1821859040e-01
2.0177522190e-09	8.9808890582e-01
2.0202525316e-09	9.5583977365e-01
2.0227528441e-09	9.9004882102e-01
2.0252531566e-09	9.9987349746e-01
2.0277534692e-09	9.8507182647e-01
2.0302537817e-09	9.4600836525e-01
2.0327540943e-09	8.8364522588e-01
2.0352544068e-09	7.9951837900e-01
2.0377547193e-09	6.9569982369e-01
2.0402550319e-09	5.7474655523e-01
2.0427553444e-09	4.3963758768e-01
2.0452556570e-09	2.9370058237e-01
2.0477559695e-09	1.4052988940e-01
2.0502562820e-09	-1.6101979299e-02
2.0527565946e-09	-1.7233726489e-01
2.0552569071e-09	-3.2432797618e-01
2.0577572197e-09	-4.6833066353e-01
2.0602575322e-09	-6.0079861807e-01
2.0627578447e-09	-7.1846922521e-01
2.0652581573e-09	-8.1844432105e-01
2.0677584698e-09	-8.9826157267e-01
2.0702587823e-09	-9.5595512401e-01
2.0727590949e-09	-9.9010401388e-01
2.0752594074e-09	-9.9986717344e-01
2.0777597200e-09	-9.8500414132e-01
2.0802600325e-09	-9.4588098603e-01
2.0827603450e-09	-8.8346128986e-01
2.0852606576e-09	-7.9928241644e-01
2.0877609701e-09	-6.9541764622e-01
2.0902612827e-09	-5.7442511272e-01
2.0927615952e-09	-4.3928479708e-01
2.0952619077e-09	-2.9332513274e-01
2.0977622203e-09	-1.4014102786e-01
2.1002625328e-09	1.6494675305e-02
2.1027628454e-09	1.7272412347e-01
2.1052631579e-09	3.2469946920e-01
2.1077634704e-09	4.6867764134e-01
2.1102637830e-09	6.0111253478e-01
2.1127640955e-09	7.1874234922e-01
2.1152644081e-09	8.1866992547e-01
2.1177647206e-09	8.9843410098e-01
2.1202650331e-09	9.5607032692e-01
2.1227653457e-09	9.9015905401e-01
2.1252656582e-09	9.9986069518e-01
2.1277659707e-09	9.8493630424e-01
2.1302662833e-09	9.4575346090e-01
2.1327665958e-09	8.8327721758e-01
2.1352669084e-09	7.9904633059e-01
2.1377672209e-09	6.9513536147e-01
2.1402675334e-09	5.7410358160e-01
2.1427678460e-09	4.3893193873e-01
2.1452681585e-09	2.9294963787e-01
2.1477684711e-09	1.3975214470e-01
2.1502687836e-09	-1.6887368766e-02
2.1527690961e-09	-1.7311095540e-01
2.1552694087e-09	-3.2507091215e-01
2.1577697212e-09	-4.6902454685e-01
2.1602700338e-09	-6.0142635877e-01
2.1627703463e-09	-7.1901536236e-01
2.1652706588e-09	-8.1889540360e-01
2.1677709714e-09	-8.9860649069e-01
2.1702712839e-09	-9.5618538236e-01
2.1727715964e-09	-9.9021394141e-01
2.1752719090e-09	-9.9985406270e-01
2.1777722215e-09	-9.8486831522e-01
2.1802725341e-09	-9.4562578990e-01
2.1827728466e-09	-8.8309300904e-01
2.1852731591e-09	-7.9881012149e-01
2.1877734717e-09	-6.9485296950e-01
2.1902737842e-09	-5.7378196193e-01
2.1927740968e-09	-4.3857901268e-01
2.1952744093e-09	-2.9257409781e-01
2.1977747218e-09	-1.3936323998e-01
2.2002750344e-09	1.7280059622e-02
2.2027753469e-09	1.7349776063e-01
2.2052756595e-09	3.2544230495e-01
2.2077759720e-09	4.6937138001e-01
2.2102762845e-09	6.0174008998e-01
2.2127765971e-09	7.1928826460e-01
2.2152769096e-09	8.1912075542e-01
2.2177772222e-09	8.9877874180e-01
2.2202775347e-09	9.5630029030e-01
2.2227778472e-09	9.9026867607e-01
2.2252781598e-09	9.9984727599e-01
2.2277784723e-09	9.8480017430e-01
2.2302787848e-09	9.4549797303e-01
2.2327790974e-09	8.8290866429e-01
2.2352794099e-09	7.9857378917e-01
2.2377797225e-09	6.9457047035e-01
2.2402800350e-09	5.7346025375e-01
2.2427803475e-09	4.3822601897e-01
2.2452806601e-09	2.9219851261e-01
2.2477809726e-09	1.3897431377e-01
2.2502812852e-09	-1.7672747812e-02
2.2527815977e-09	-1.7388453910e-01
2.2552819102e-09	-3.2581364755e-01
2.2577822228e-09	-4.6971814078e-01
2.2602825353e-09	-6.0205372838e-01
2.2627828479e-09	-7.1956105588e-01
2.2652831604e-09	-8.1934598088e-01
2.2677834729e-09	-8.9895085427e-01
2.2702837855e-09	-9.5641505073e-01
2.2727840980e-09	-9.9032325797e-01
2.2752844106e-09	-9.9984033505e-01
2.2777847231e-09	-9.8473188146e-01
2.2802850356e-09	-9.4537001031e-01
2.2827853482e-09	-8.8272418335e-01
2.2852856607e-09	-7.9833733367e-01
2.2877859732e-09	-6.9428786406e-01
2.2902862858e-09	-5.7313845711e-01
2.2927865983e-09	-4.3787295766e-01
2.2952869109e-09	-2.9182288235e-01
2.2977872234e-09	-1.3858536612e-01
2.3002875359e-09	1.8065433277e-02
2.3027878485e-09	1.7427129075e-01
2.3052881610e-09	3.2618493989e-01
2.3077884736e-09	4.7006482909e-01
2.3102887861e-09	6.0236727391e-01
2.3127890986e-09	7.1983373617e-01
2.3152894112e-09	8.1957107997e-01
2.3177897237e-09	8.9912282807e-01
2.3202900363e-09	9.5652966364e-01
2.3227903488e-09	9.9037768712e-01
2.3252906613e-09	9.9983323988e-01
2.3277909739e-09	9.8466343673e-01
2.3302912864e-09	9.4524190177e-01
2.3327915989e-09	8.8253956625e-01
2.3352919115e-09	7.9810075502e-01
2.3377922240e-09	6.9400515068e-01
2.3402925366e-09	5.7281657207e-01
2.3427928491e-09	4.3751982881e-01
2.3452931616e-09	2.9144720707e-01
2.3477934742e-09	1.3819639709e-01
2.3502937867e-09	-1.8458115955e-02
2.3527940993e-09	-1.7465801552e-01
2.3552944118e-09	-3.2655618192e-01
2.3577947243e-09	-4.7041144489e-01
2.3602950369e-09	-6.0268072652e-01
2.3627953494e-09	-7.2010630542e-01
2.3652956620e-09	-8.1979605263e-01
2.3677959745e-09	-8.9929466318e-01
2.3702962870e-09	-9.5664412899e-01
2.3727965996e-09	-9.9043196350e-01
2.3752969121e-09	-9.9982599049e-01
2.3777972247e-09	-9.8459484011e-01
2.3802975372e-09	-9.4511364743e-01
2.3827978497e-09	-8.8235481301e-01
2.3852981623e-09	-7.9786405327e-01
2.3877984748e-09	-6.9372233024e-01
2.3902987873e-09	-5.7249459866e-01
2.3927990999e-09	-4.3716663248e-01
2.3952994124e-09	-2.9107148684e-01
2.3977997250e-09	-1.3780740675e-01
2.4003000375e-09	1.8850795786e-02
2.4028003500e-09	1.7504471334e-01
2.4053006626e-09	3.2692737358e-01
2.4078009751e-09	4.7075798813e-01
2.4103012877e-09	6.0299408617e-01
2.4128016002e-09	7.2037876360e-01
2.4153019127e-09	8.2002089884e-01
2.4178022253e-09	8.9946635958e-01
2.4203025378e-09	9.5675844679e-01
2.4228028504e-09	9.9048608711e-01
2.4253031629e-09	9.9981858688e-01
2.4278034754e-09	9.8452609162e-01
2.4303037880e-09	9.4498524730e-01
2.4328041005e-09	8.8216992367e-01
2.4353044131e-09	7.9762722844e-01
2.4378047256e-09	6.9343940280e-01
2.4403050381e-09	5.7217253695e-01
2.4428053507e-09	4.3681336871e-01
2.4453056632e-09	2.9069572171e-01
2.4478059757e-09	1.3741839515e-01
2.4503062883e-09	-1.9243472709e-02
2.4528066008e-09	-1.7543138416e-01
2.4553069134e-09	-3.2729851481e-01
2.4578072259e-09	-4.7110445876e-01
2.4603075384e-09	-6.0330735281e-01
2.4628078510e-09	-7.2065111066e-01
2.4653081635e-09	-8.2024561855e-01
2.4678084761e-09	-8.9963791723e-01
2.4703087886e-09	-9.5687261700e-01
2.4728091011e-09	-9.9054005794e-01
2.4753094137e-09	-9.9981102904e-01
2.4778097262e-09	-9.8445719127e-01
2.4803100388e-09	-9.4485670141e-01
2.4828103513e-09	-8.8198489826e-01
2.4853106638e-09	-7.9739028058e-01
2.4878109764e-09	-6.9315636839e-01
2.4903112889e-09	-5.7185038699e-01
2.4928116015e-09	-4.3646003756e-01
2.4953119140e-09	-2.9031991174e-01
2.4978122265e-09	-1.3702936235e-01
2.5003125391e-09	1.9636146663e-02
2.5028128516e-09	1.7581802793e-01
2.5053131641e-09	3.2766960555e-01
2.5078134767e-09	4.7145085671e-01
2.5103137892e-09	6.0362052638e-01
2.5128141018e-09	7.2092334656e-01
2.5153144143e-09	8.2047021175e-01
2.5178147268e-09	8.9980933611e-01
2.5203150394e-09	9.5698663962e-01
2.5228153519e-09	9.9059387597e-01
2.5253156645e-09	9.9980331698e-01
2.5278159770e-09	9.8438813906e-01
2.5303162895e-09	9.4472800977e-01
2.5328166021e-09	8.8179973679e-01
2.5353169146e-09	7.9715320972e-01
2.5378172272e-09	6.9287322706e-01
2.5403175397e-09	5.7152814881e-01
2.5428178522e-09	4.3610663909e-01
2.5453181648e-09	2.8994405698e-01
2.5478184773e-09	1.3664030842e-01
2.5503187898e-09	-2.0028817589e-02
2.5528191024e-09	-1.7620464457e-01
2.5553194149e-09	-3.2804064575e-01
2.5578197275e-09	-4.7179718195e-01
2.5603200400e-09	-6.0393360685e-01
2.5628203525e-09	-7.2119547125e-01
2.5653206651e-09	-8.2069467838e-01
2.5678209776e-09	-8.9998061620e-01
2.5703212902e-09	-9.5710051462e-01
2.5728216027e-09	-9.9064754120e-01
2.5753219152e-09	-9.9979545070e-01
2.5778222278e-09	-9.8431893501e-01
2.5803225403e-09	-9.4459917240e-01
2.5828228529e-09	-8.8161443931e-01
2.5853231654e-09	-7.9691601590e-01
2.5878234779e-09	-6.9258997886e-01
2.5903237905e-09	-5.7120582247e-01
2.5928241030e-09	-4.3575317335e-01
2.5953244156e-09	-2.8956815750e-01
2.5978247281e-09	-1.3625123340e-01
2.6003250406e-09	2.0421485426e-02
2.6028253532e-09	1.7659123403e-01
2.6053256657e-09	3.2841163535e-01
2.6078259782e-09	4.7214343441e-01
2.6103262908e-09	6.0424659416e-01
2.6128266033e-09	7.2146748470e-01
2.6153269159e-09	8.2091901843e-01
2.6178272284e-09	9.0015175746e-01
2.6203275409e-09	9.5721424198e-01
2.6228278535e-09	9.9070105362e-01
2.6253281660e-09	9.9978743019e-01
2.6278284786e-09	9.8424957912e-01
2.6303287911e-09	9.4447018933e-01
2.6328291036e-09	8.8142900584e-01
2.6353294162e-09	7.9667869916e-01
2.6378297287e-09	6.9230662382e-01
2.6403300413e-09	5.7088340803e-01
2.6428303538e-09	4.3539964039e-01
2.6453306663e-09	2.8919221336e-01
2.6478309789e-09	1.3586213738e-01
2.6503312914e-09	-2.0814150112e-02
2.6528316040e-09	-1.7697779626e-01
2.6553319165e-09	-3.2878257429e-01
2.6578322290e-09	-4.7248961404e-01
2.6603325416e-09	-6.0455948826e-01
2.6628328541e-09	-7.2173938686e-01
2.6653331666e-09	-8.2114323184e-01
2.6678334792e-09	-9.0032275988e-01
2.6703337917e-09	-9.5732782169e-01
2.6728341043e-09	-9.9075441323e-01
2.6753344168e-09	-9.9977925547e-01
2.6778347293e-09	-9.8418007141e-01
2.6803350419e-09	-9.4434106058e-01
2.6828353544e-09	-8.8124343641e-01
2.6853356670e-09	-7.9644125952e-01
2.6878359795e-09	-6.9202316200e-01
2.6903362920e-09	-5.7056090553e-01
2.6928366046e-09	-4.3504604027e-01
2.6953369171e-09	-2.8881622461e-01
2.6978372297e-09	-1.3547302039e-01
2.7003375422e-09	2.1206811588e-02
2.7028378547e-09	1.7736433118e-01
2.7053381673e-09	3.2915346252e-01
2.7078384798e-09	4.7283572079e-01
2.7103387923e-09	6.0487228911e-01
2.7128391049e-09	7.2201117769e-01
2.7153394174e-09	8.2136731860e-01
2.7178397300e-09	9.0049362341e-01
2.7203400425e-09	9.5744125374e-01
2.7228403550e-09	9.9080762001e-01
2.7253406676e-09	9.9977092654e-01
2.7278409801e-09	9.8411041190e-01
2.7303412927e-09	9.4421178616e-01
2.7328416052e-09	8.8105773104e-01
2.7353419177e-09	7.9620369703e-01
2.7378422303e-09	6.9173959343e-01
2.7403425428e-09	5.7023831501e-01
2.7428428554e-09	4.3469237304e-01
2.7453431679e-09	2.8844019130e-01
2.7478434804e-09	1.3508388251e-01
2.7503437930e-09	-2.1599469792e-02
2.7528441055e-09	-1.7775083875e-01
2.7553444181e-09	-3.2952429997e-01
2.7578447306e-09	-4.7318175460e-01
2.7603450431e-09	-6.0518499666e-01
2.7628453557e-09	-7.2228285715e-01
2.7653456682e-09	-8.2159127865e-01
2.7678459807e-09	-9.0066434805e-01
2.7703462933e-09	-9.5755453810e-01
2.7728466058e-09	-9.9086067396e-01
2.7753469184e-09	-9.9976244339e-01
2.7778472309e-09	-9.8404060058e-01
2.7803475434e-09	-9.4408236609e-01
2.7828478560e-09	-8.8087188978e-01
2.7853481685e-09	-7.9596601173e-01
2.7878484811e-09	-6.9145591816e-01
2.7903487936e-09	-5.6991563654e-01
2.7928491061e-09	-4.3433863877e-01
2.7953494187e-09	-2.8806411351e-01
2.7978497312e-09	-1.3469472379e-01
2.8003500438e-09	2.1992124665e-02
2.8028503563e-09	1.7813731889e-01
2.8053506688e-09	3.2989508660e-01
2.8078509814e-09	4.7352771543e-01
2.8103512939e-09	6.0549761086e-01
2.8128516065e-09	7.2255442520e-01
2.8153519190e-09	8.2181511198e-01
2.8178522315e-09	9.0083493376e-01
2.8203525441e-09	9.5766767475e-01
2.8228528566e-09	9.9091357506e-01
2.8253531691e-09	9.9975380602e-01
2.8278534817e-09	9.8397063747e-01
2.8303537942e-09	9.4395280040e-01
2.8328541068e-09	8.8068591263e-01
2.8353544193e-09	7.9572820365e-01
2.8378547318e-09	6.9117213623e-01
2.8403550444e-09	5.6959287016e-01
2.8428553569e-09	4.3398483749e-01
2.8453556695e-09	2.8768799128e-01
2.8478559820e-09	1.3430554429e-01
2.8503562945e-09	-2.2384776145e-02
2.8528566071e-09	-1.7852377156e-01
2.8553569196e-09	-3.3026582233e-01
2.8578572322e-09	-4.7387360321e-01
2.8603575447e-09	-6.0581013165e-01
2.8628578572e-09	-7.2282588180e-01
2.8653581698e-09	-8.2203881854e-01
2.8678584823e-09	-9.0100538051e-01
2.8703587948e-09	-9.5778066368e-01
2.8728591074e-09	-9.9096632332e-01
2.8753594199e-09	-9.9974501444e-01
2.8778597325e-09	-9.8390052259e-01
2.8803600450e-09	-9.4382308910e-01
2.8828603575e-09	-8.8049979964e-01
2.8853606701e-09	-7.9549027283e-01
2.8878609826e-09	-6.9088824768e-01
2.8903612952e-09	-5.6927001591e-01
2.8928616077e-09	-4.3363096928e-01
2.8953619202e-09	-2.8731182467e-01
2.8978622328e-09	-1.3391634408e-01
2.9003625453e-09	2.2777424173e-02
2.9028628579e-09	1.7891019670e-01
2.9053631704e-09	3.3063650713e-01
2.9078634829e-09	4.7421941790e-01
2.9103637955e-09	6.0612255900e-01
2.9128641080e-09	7.2309722689e-01
2.9153644206e-09	8.2226239829e-01
2.9178647331e-09	9.0117568828e-01
2.9203650456e-09	9.5789350488e-01
2.9228653582e-09	9.9101891872e-01
2.9253656707e-09	9.9973606865e-01
2.9278659832e-09	9.8383025594e-01
2.9303662958e-09	9.4369323222e-01
2.9328666083e-09	8.8031355083e-01
2.9353669209e-09	7.9525221930e-01
2.9378672334e-09	6.9060425257e-01
2.9403675459e-09	5.6894707386e-01
2.9428678585e-09	4.3327703417e-01
2.9453681710e-09	2.8693561375e-01
2.9478684836e-09	1.3352712321e-01
2.9503687961e-09	-2.3170068687e-02
2.9528691086e-09	-1.7929659423e-01
2.9553694212e-09	-3.3100714092e-01
2.9578697337e-09	-4.7456515944e-01
2.9603700463e-09	-6.0643489286e-01
2.9628703588e-09	-7.2336846045e-01
2.9653706713e-09	-8.2248585122e-01
2.9678709839e-09	-9.0134585704e-01
2.9703712964e-09	-9.5800619832e-01
2.9728716090e-09	-9.9107136125e-01
2.9753719215e-09	-9.9972696865e-01
2.9778722340e-09	-9.8375983753e-01
2.9803725466e-09	-9.4356322977e-01
2.9828728591e-09	-8.8012716623e-01
2.9853731716e-09	-7.9501404311e-01
2.9878734842e-09	-6.9032015093e-01
2.9903737967e-09	-5.6862404404e-01
2.9928741093e-09	-4.3292303223e-01
2.9953744218e-09	-2.8655935857e-01
2.9978747343e-09	-1.3313788174e-01
3.0003750469e-09	2.3562709627e-02
3.0028753594e-09	1.7968296411e-01
3.0053756720e-09	3.3137772366e-01
3.0078759845e-09	4.7491082777e-01
3.0103762970e-09	6.0674713317e-01
3.0128766096e-09	7.2363958243e-01
3.0153769221e-09	8.2270917727e-01
3.0178772347e-09	9.0151588677e-01
3.0203775472e-09	9.5811874398e-01
3.0228778597e-09	9.9112365091e-01
3.0253781723e-09	9.9971771443e-01
3.0278784848e-09	9.8368926737e-01
3.0303787973e-09	9.4343308177e-01
3.0328791099e-09	8.7994064587e-01
3.0353794224e-09	7.9477574428e-01
3.0378797350e-09	6.9003594280e-01
3.0403800475e-09	5.6830092652e-01
3.0428803600e-09	4.3256896352e-01
3.0453806726e-09	2.8618305918e-01
3.0478809851e-09	1.3274861974e-01
3.0503812977e-09	-2.3955346933e-02
3.0528816102e-09	-1.8006930627e-01
3.0553819227e-09	-3.3174825527e-01
3.0578822353e-09	-4.7525642286e-01
3.0603825478e-09	-6.0705927989e-01
3.0628828604e-09	-7.2391059278e-01
3.0653831729e-09	-8.2293237642e-01
3.0678834854e-09	-9.0168577744e-01
3.0703837980e-09	-9.5823114185e-01
3.0728841105e-09	-9.9117578769e-01
3.0753844231e-09	-9.9970830602e-01
3.0778847356e-09	-9.8361854548e-01
3.0803850481e-09	-9.4330278825e-01
3.0828853607e-09	-8.7975398978e-01
3.0853856732e-09	-7.9453732286e-01
3.0878859857e-09	-6.8975162824e-01
3.0903862983e-09	-5.6797772133e-01
3.0928866108e-09	-4.3221482808e-01
3.0953869234e-09	-2.8580671565e-01
3.0978872359e-09	-1.3235933726e-01
3.1003875484e-09	2.4347980543e-02
3.1028878610e-09	1.8045562066e-01
3.1053881735e-09	3.3211873572e-01
3.1078884861e-09	4.7560194463e-01
3.1103887986e-09	6.0737133298e-01
3.1128891111e-09	7.2418149148e-01
3.1153894237e-09	8.2315544864e-01
3.1178897362e-09	9.0185552903e-01
3.1203900488e-09	9.5834339192e-01
3.1228903613e-09	9.9122777158e-01
3.1253906738e-09	9.9969874339e-01
3.1278909864e-09	9.8354767186e-01
3.1303912989e-09	9.4317234922e-01
3.1328916115e-09	8.7956719798e-01
3.1353919240e-09	7.9429877888e-01
3.1378922365e-09	6.8946720728e-01
3.1403925491e-09	5.6765442853e-01
3.1428928616e-09	4.3186062596e-01
3.1453931741e-09	2.8543032803e-01
3.1478934867e-09	1.3197003437e-01
3.1503937992e-09	-2.4740610398e-02
3.1528941118e-09	-1.8084190721e-01
3.1553944243e-09	-3.3248916494e-01
3.1578947368e-09	-4.7594739304e-01
3.1603950494e-09	-6.0768329237e-01
3.1628953619e-09	-7.2445227846e-01
3.1653956745e-09	-8.2337839387e-01
3.1678959870e-09	-9.0202514150e-01
3.1703962995e-09	-9.5845549416e-01
3.1728966121e-09	-9.9127960257e-01
3.1753969246e-09	-9.9968902656e-01
3.1778972372e-09	-9.8347664654e-01
3.1803975497e-09	-9.4304176471e-01
3.1828978622e-09	-8.7938027051e-01
3.1853981748e-09	-7.9406011237e-01
3.1878984873e-09	-6.8918267997e-01
3.1903987998e-09	-5.6733104817e-01
3.1928991124e-09	-4.3150635724e-01
3.1953994249e-09	-2.8505389639e-01
3.1978997375e-09	-1.3158071111e-01
3.2004000500e-09	2.5133236436e-02
3.2029003625e-09	1.8122816587e-01
3.2054006751e-09	3.3285954287e-01
3.2079009876e-09	4.7629276803e-01
3.2104013002e-09	6.0799515803e-01
3.2129016127e-09	7.2472295370e-01
3.2154019252e-09	8.2360121211e-01
3.2179022378e-09	9.0219461483e-01
3.2204025503e-09	9.5856744856e-01
3.2229028629e-09	9.9133128065e-01
3.2254031754e-09	9.9967915553e-01
3.2279034879e-09	9.8340546951e-01
3.2304038005e-09	9.4291103473e-01
3.2329041130e-09	8.7919320740e-01
3.2354044256e-09	7.9382132339e-01
3.2379047381e-09	6.8889804636e-01
3.2404050506e-09	5.6700758030e-01
3.2429053632e-09	4.3115202195e-01
3.2454056757e-09	2.8467742078e-01
3.2479059882e-09	1.3119136756e-01
3.2504063008e-09	-2.5525858598e-02
3.2529066133e-09	-1.8161439657e-01
3.2554069259e-09	-3.3322986945e-01
3.2579072384e-09	-4.7663806956e-01
3.2604075509e-09	-6.0830692990e-01
